unique_id,sales
11-20949,10.561872909698996
11-4181,10.561872909698996
12-11365,10.561872909698996
12-11369,10.561872909698996
12-11370,10.561872909698996
12-11373,10.561872909698996
12-482,10.561872909698996
14-17717,10.561872909698996
14-20949,10.561872909698996
14-5822,10.561872909698996
15-17717,10.561872909698996
15-20949,10.561872909698996
15-2308,10.561872909698996
15-2808,10.561872909698996
15-3732,10.561872909698996
15-4178,10.561872909698996
15-4181,10.561872909698996
15-5822,10.561872909698996
16-17717,10.561872909698996
16-20949,10.561872909698996
16-4181,10.561872909698996
16-5822,10.561872909698996
16-7856,10.561872909698996
18-17717,10.561872909698996
18-20949,10.561872909698996
18-3732,10.561872909698996
18-5822,10.561872909698996
18-7856,10.561872909698996
19-17717,10.561872909698996
19-20949,10.561872909698996
19-2308,10.561872909698996
19-2808,10.561872909698996
19-4181,10.561872909698996
19-5822,10.561872909698996
21-17717,10.561872909698996
21-20949,10.561872909698996
21-5822,10.561872909698996
22-13370,10.561872909698996
22-17717,10.561872909698996
22-20949,10.561872909698996
22-22167,10.561872909698996
22-4178,10.561872909698996
22-4181,10.561872909698996
22-464,10.561872909698996
22-482,10.561872909698996
22-486,10.561872909698996
22-806,10.561872909698996
22-839,10.561872909698996
24-17717,10.561872909698996
24-20949,10.561872909698996
24-2308,10.561872909698996
24-2445,10.561872909698996
24-2808,10.561872909698996
24-3007,10.561872909698996
24-4178,10.561872909698996
24-4181,10.561872909698996
24-5380,10.561872909698996
24-5822,10.561872909698996
24-7856,10.561872909698996
25-11921,10.561872909698996
25-13881,10.561872909698996
25-14931,10.561872909698996
25-16071,10.561872909698996
25-16169,10.561872909698996
25-16184,10.561872909698996
25-16227,10.561872909698996
25-16287,10.561872909698996
25-17717,10.561872909698996
25-1855,10.561872909698996
25-20949,10.561872909698996
25-2308,10.561872909698996
25-2445,10.561872909698996
25-2574,10.561872909698996
25-2808,10.561872909698996
25-3732,10.561872909698996
25-3734,10.561872909698996
25-3851,10.561872909698996
25-4870,10.561872909698996
25-5672,10.561872909698996
25-5821,10.561872909698996
25-5822,10.561872909698996
25-5823,10.561872909698996
25-6457,10.561872909698996
25-6497,10.561872909698996
25-6738,10.561872909698996
25-7856,10.561872909698996
25-7893,10.561872909698996
25-7894,10.561872909698996
26-17717,10.561872909698996
26-20949,10.561872909698996
26-5822,10.561872909698996
26-7856,10.561872909698996
28-13881,10.561872909698996
28-16169,10.561872909698996
28-16227,10.561872909698996
28-16787,10.561872909698996
28-17717,10.561872909698996
28-20608,10.561872909698996
28-20949,10.561872909698996
28-21404,10.561872909698996
28-2308,10.561872909698996
28-2445,10.561872909698996
28-2808,10.561872909698996
28-3329,10.561872909698996
28-3732,10.561872909698996
28-3734,10.561872909698996
28-4244,10.561872909698996
28-4870,10.561872909698996
28-4872,10.561872909698996
28-5821,10.561872909698996
28-5822,10.561872909698996
28-5823,10.561872909698996
28-6457,10.561872909698996
28-6497,10.561872909698996
28-6503,10.561872909698996
28-7856,10.561872909698996
28-7893,10.561872909698996
28-7894,10.561872909698996
3-17717,10.561872909698996
3-20949,10.561872909698996
31-10292,10.561872909698996
31-10298,10.561872909698996
31-10659,10.561872909698996
31-11496,10.561872909698996
31-11921,10.561872909698996
31-12134,10.561872909698996
31-13881,10.561872909698996
31-14019,10.561872909698996
31-15063,10.561872909698996
31-15256,10.561872909698996
31-15438,10.561872909698996
31-16169,10.561872909698996
31-16227,10.561872909698996
31-16787,10.561872909698996
31-16790,10.561872909698996
31-17717,10.561872909698996
31-1905,10.561872909698996
31-20949,10.561872909698996
31-21377,10.561872909698996
31-21404,10.561872909698996
31-21427,10.561872909698996
31-21440,10.561872909698996
31-2252,10.561872909698996
31-2269,10.561872909698996
31-2308,10.561872909698996
31-2445,10.561872909698996
31-2753,10.561872909698996
31-32,10.561872909698996
31-3331,10.561872909698996
31-3719,10.561872909698996
31-3732,10.561872909698996
31-3734,10.561872909698996
31-3851,10.561872909698996
31-3928,10.561872909698996
31-4178,10.561872909698996
31-4181,10.561872909698996
31-4870,10.561872909698996
31-5272,10.561872909698996
31-5643,10.561872909698996
31-5672,10.561872909698996
31-5820,10.561872909698996
31-5821,10.561872909698996
31-5822,10.561872909698996
31-5823,10.561872909698996
31-6457,10.561872909698996
31-6497,10.561872909698996
31-6503,10.561872909698996
31-6738,10.561872909698996
31-6740,10.561872909698996
31-7856,10.561872909698996
31-7893,10.561872909698996
31-7894,10.561872909698996
31-9355,10.561872909698996
34-20949,10.561872909698996
35-17717,10.561872909698996
35-20949,10.561872909698996
37-20949,10.561872909698996
37-2808,10.561872909698996
38-17717,10.561872909698996
38-20949,10.561872909698996
38-2808,10.561872909698996
39-20949,10.561872909698996
4-17717,10.561872909698996
4-20949,10.561872909698996
4-4181,10.561872909698996
4-7856,10.561872909698996
41-20949,10.561872909698996
42-17717,10.561872909698996
42-20949,10.561872909698996
42-2808,10.561872909698996
42-5672,10.561872909698996
42-5821,10.561872909698996
42-5822,10.561872909698996
42-5823,10.561872909698996
42-7856,10.561872909698996
42-7894,10.561872909698996
44-20949,10.561872909698996
44-22087,10.561872909698996
44-22088,10.561872909698996
45-20949,10.561872909698996
45-2808,10.561872909698996
46-17717,10.561872909698996
46-20949,10.561872909698996
46-2308,10.561872909698996
46-4181,10.561872909698996
46-5822,10.561872909698996
46-7856,10.561872909698996
46-7894,10.561872909698996
47-17717,10.561872909698996
47-20949,10.561872909698996
47-2308,10.561872909698996
47-3732,10.561872909698996
47-4870,10.561872909698996
47-5822,10.561872909698996
48-17717,10.561872909698996
48-20949,10.561872909698996
49-20949,10.561872909698996
5-17717,10.561872909698996
5-20949,10.561872909698996
50-16787,10.561872909698996
50-20949,10.561872909698996
50-4244,10.561872909698996
50-4870,10.561872909698996
50-5822,10.561872909698996
50-7893,10.561872909698996
52-20949,10.561872909698996
52-5822,10.561872909698996
53-17717,10.561872909698996
53-20949,10.561872909698996
53-2308,10.561872909698996
53-2808,10.561872909698996
53-3734,10.561872909698996
55-11272,10.561872909698996
55-13097,10.561872909698996
55-13098,10.561872909698996
55-13099,10.561872909698996
55-13342,10.561872909698996
55-15077,10.561872909698996
55-21486,10.561872909698996
55-22166,10.561872909698996
55-3715,10.561872909698996
55-4878,10.561872909698996
55-492,10.561872909698996
55-6429,10.561872909698996
55-7966,10.561872909698996
55-7967,10.561872909698996
55-798,10.561872909698996
55-803,10.561872909698996
55-805,10.561872909698996
56-20949,10.561872909698996
56-5822,10.561872909698996
57-10298,10.561872909698996
57-12134,10.561872909698996
57-14227,10.561872909698996
57-1905,10.561872909698996
57-20949,10.561872909698996
57-21404,10.561872909698996
57-21427,10.561872909698996
57-2308,10.561872909698996
57-2808,10.561872909698996
57-3077,10.561872909698996
57-3734,10.561872909698996
57-4178,10.561872909698996
57-4181,10.561872909698996
57-4244,10.561872909698996
57-4248,10.561872909698996
57-4870,10.561872909698996
57-5380,10.561872909698996
57-5822,10.561872909698996
57-6185,10.561872909698996
57-7856,10.561872909698996
57-7893,10.561872909698996
57-7894,10.561872909698996
58-12134,10.561872909698996
58-14227,10.561872909698996
58-20949,10.561872909698996
58-3077,10.561872909698996
58-3734,10.561872909698996
58-4178,10.561872909698996
58-4244,10.561872909698996
58-4248,10.561872909698996
58-4870,10.561872909698996
58-6497,10.561872909698996
58-7893,10.561872909698996
58-7894,10.561872909698996
59-17717,10.561872909698996
59-20949,10.561872909698996
59-4181,10.561872909698996
59-5822,10.561872909698996
6-17717,10.561872909698996
6-20949,10.561872909698996
6-4181,10.561872909698996
6-5821,10.561872909698996
6-5822,10.561872909698996
6-5823,10.561872909698996
6-7856,10.561872909698996
7-17717,10.561872909698996
7-20949,10.561872909698996
7-5822,10.561872909698996
